Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2920,0,1,78,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1267,705,1266,725
4340,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1087,847,1267,723
4357,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1082,833,1267,723
4373,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1037,856,1267,723
4389,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1028,869,1267,723
4405,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1055,893,1267,723
4421,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1062,918,1267,723
4437,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1095,926,1267,723
4453,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1079,934,1267,723
4469,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1083,933,1267,723
4486,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1116,954,1267,723
4503,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1146,966,1267,723
4520,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1181,941,1267,723
4537,0,4,45,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1152,954,1267,723
4553,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1092,956,1267,723
4570,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1119,933,1267,723
4586,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1129,939,1267,723
4603,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1112,941,1267,723
4620,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1107,957,1267,723
4637,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1083,944,1267,723
4654,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1068,920,1267,723
4670,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1070,937,1267,723
4687,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1058,919,1267,723
4704,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1077,925,1267,723
4720,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1076,954,1267,723
4736,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1057,979,1267,723
4752,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1027,966,1267,723
4768,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1038,967,1267,723
4784,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1022,974,1267,723
4800,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1049,931,1267,723
4817,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1060,946,1267,723
4833,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1100,956,1267,723
4849,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1118,938,1267,723
4865,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1063,929,1267,723
4882,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1034,900,1267,723
4898,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1034,871,1267,723
4915,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1063,883,1267,723
4931,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1070,864,1267,723
4947,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1059,883,1267,723
4963,0,5,8,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1051,883,1267,723
4979,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1020,892,1267,723
4995,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1043,916,1267,723
5011,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],991,903,1267,723
5027,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],994,934,1267,723
5043,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1013,938,1267,723
5060,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1030,920,1267,723
5076,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1026,914,1267,723
5093,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],995,868,1267,723
5109,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1006,890,1267,723
5125,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],984,889,1267,723
5141,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],987,878,1267,723
5158,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],991,874,1267,723
5175,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1011,862,1267,723
5191,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1010,824,1267,723
5207,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],992,849,1267,723
5223,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],993,844,1267,723
5239,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1005,848,1267,723
5255,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1011,875,1267,723
5271,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],990,851,1267,723
5288,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1051,827,1267,723
5304,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1099,819,1267,723
5320,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1122,804,1267,723
5336,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1161,764,1267,723
5352,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1197,743,1267,723
5368,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1198,735,1267,723
5384,0,6,113,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1151,756,1267,723
5400,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1127,758,1267,723
5416,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1142,766,1267,723
5433,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1172,764,1267,723
5449,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1158,754,1267,723
5465,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1169,739,1267,723
5481,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1159,815,1267,723
5498,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1178,818,1267,723
5515,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1194,801,1267,723
5531,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1233,779,1267,723
5548,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1258,757,1267,723
5564,0,7,28,[np.int64(10), np.int64(4), np.int64(2), np.int64(5), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1251,768,1267,723
