Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
6326,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1259,716,1269,729
7725,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],948,528,1269,729
7742,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],978,498,1269,729
7759,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1006,504,1269,729
7775,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1008,508,1269,729
7791,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],954,506,1269,729
7808,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],987,488,1269,729
7824,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1004,489,1269,729
7841,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1004,454,1269,729
7858,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],944,441,1269,729
7874,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1001,484,1269,729
7891,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1005,482,1269,729
7908,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1000,478,1269,729
7926,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1034,491,1269,729
7942,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1058,471,1269,729
7958,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1029,466,1269,729
7974,0,4,73,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(6), np.int64(9)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(1)]],1076,488,1269,729
7991,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1117,498,1269,729
8007,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1142,476,1269,729
8023,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1102,522,1269,729
8039,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1140,541,1269,729
8055,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1132,520,1269,729
8072,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1166,473,1269,729
8088,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1152,462,1269,729
8105,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1158,458,1269,729
8122,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1171,465,1269,729
8139,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1195,463,1269,729
8156,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1183,460,1269,729
8173,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1203,461,1269,729
8190,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1151,477,1269,729
8206,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1115,484,1269,729
8223,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1119,480,1269,729
8240,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1123,518,1269,729
8257,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1114,500,1269,729
8274,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1134,473,1269,729
8290,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1172,486,1269,729
8307,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1164,488,1269,729
8324,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1164,520,1269,729
8341,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1162,556,1269,729
8357,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1141,569,1269,729
8374,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1115,571,1269,729
8390,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1136,577,1269,729
8406,0,5,125,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1158,575,1269,729
8423,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1158,560,1269,729
8439,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1163,563,1269,729
8455,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1167,531,1269,729
8472,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1160,528,1269,729
8488,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1135,550,1269,729
8504,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1130,576,1269,729
8520,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1130,608,1269,729
8536,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1149,584,1269,729
8556,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1194,570,1269,729
8574,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1219,560,1269,729
8594,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1228,567,1269,729
8611,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1190,546,1269,729
8628,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1176,525,1269,729
8644,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1183,516,1269,729
8661,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1197,514,1269,729
8678,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1161,543,1269,729
8694,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1184,501,1269,729
8710,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1178,509,1269,729
8727,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1194,528,1269,729
8743,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1226,494,1269,729
8760,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1222,484,1269,729
8776,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1232,493,1269,729
8792,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1261,476,1269,729
8808,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1278,495,1269,729
8824,0,6,53,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1267,506,1269,729
8841,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1248,496,1269,729
8857,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1238,490,1269,729
8873,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1243,451,1269,729
8890,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1239,470,1269,729
8907,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1211,468,1269,729
8924,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1206,435,1269,729
8941,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1183,425,1269,729
8958,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1186,439,1269,729
8975,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1220,434,1269,729
8992,0,7,113,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1203,423,1269,729
