Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2646,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],979,559,956,546
18707,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],908,570,958,539
18723,1,30,135,[8, 11, 2, 1, 7, 4],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 2], [2, 1]],914,557,958,539
18739,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],939,582,958,539
18755,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],903,606,958,539
18772,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],931,578,958,539
18789,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],930,579,958,539
18806,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],942,597,958,539
18823,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],928,618,958,539
18840,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],914,599,958,539
18857,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],901,612,958,539
18873,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],906,603,958,539
18889,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],918,614,958,539
18905,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],906,620,958,539
18921,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],885,620,958,539
18937,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],875,606,958,539
18953,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],875,605,958,539
18969,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],863,576,958,539
18985,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],879,592,958,539
19001,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],888,598,958,539
19018,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],904,592,958,539
19034,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],929,563,958,539
19050,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],943,591,958,539
19066,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],930,609,958,539
19082,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],928,602,958,539
19098,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],913,594,958,539
19114,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],910,601,958,539
19130,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],892,598,958,539
19146,1,31,74,[10, 5, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],910,606,958,539
19162,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],906,604,958,539
19179,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],924,609,958,539
19195,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],943,602,958,539
19211,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],940,604,958,539
19254,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],947,593,958,539
19270,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],952,606,958,539
19287,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],936,574,958,539
19304,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],941,574,958,539
19320,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],934,564,958,539
19336,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],934,593,958,539
19352,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],910,578,958,539
19368,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],915,570,958,539
19384,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],945,555,958,539
19400,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],962,547,958,539
19417,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],947,535,958,539
19433,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],932,532,958,539
19450,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],924,502,958,539
19467,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],956,502,958,539
19483,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],936,509,958,539
19499,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],956,512,958,539
19515,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],966,517,958,539
19531,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],997,535,958,539
19547,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1007,534,958,539
19563,1,32,10,[10, 5, 3, 6, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1005,540,958,539
19579,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],994,544,958,539
19595,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1009,563,958,539
19611,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1013,571,958,539
19627,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1011,563,958,539
19643,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1032,579,958,539
19660,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1043,590,958,539
19677,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1053,576,958,539
19693,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1066,587,958,539
19709,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1084,594,958,539
19725,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1089,598,958,539
19741,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1119,615,958,539
19757,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1135,607,958,539
19773,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1136,612,958,539
19789,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1141,611,958,539
19805,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1150,608,958,539
19821,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1149,575,958,539
19837,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1166,603,958,539
19853,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1167,610,958,539
19869,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1174,596,958,539
19885,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1152,606,958,539
19902,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1146,609,958,539
19919,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1116,602,958,539
19936,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1114,589,958,539
19953,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1098,581,958,539
19970,1,33,73,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [1, 1], [1, 2], [2, 2], [3, 1]],1096,588,958,539
19987,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1097,588,958,539
20004,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1104,541,958,539
20020,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1132,548,958,539
20037,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1139,539,958,539
20053,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1144,553,958,539
20069,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1131,521,958,539
20085,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1156,528,958,539
20101,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1154,528,958,539
20117,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1148,533,958,539
20133,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1175,557,958,539
20149,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1157,557,958,539
20165,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1149,552,958,539
20181,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1160,572,958,539
20197,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1165,567,958,539
20213,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1180,587,958,539
20230,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1173,585,958,539
20246,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1190,609,958,539
20262,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1167,596,958,539
20278,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1141,593,958,539
20295,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1129,598,958,539
20311,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1152,612,958,539
20328,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1146,623,958,539
20345,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1146,636,958,539
20362,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1135,627,958,539
20379,1,34,11,[8, 11, 2, 1, 12, 9],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1147,616,958,539
20396,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1158,613,958,539
20413,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1159,608,958,539
20430,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1158,601,958,539
20447,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1171,590,958,539
20463,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1178,586,958,539
20479,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1185,584,958,539
20495,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1161,599,958,539
20511,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1148,611,958,539
20527,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1134,613,958,539
20544,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1135,622,958,539
20561,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1136,614,958,539
20577,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1108,639,958,539
20593,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1093,649,958,539
20609,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1101,658,958,539
20625,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1095,671,958,539
20641,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1098,675,958,539
20658,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1118,682,958,539
20675,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1119,681,958,539
20692,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1130,667,958,539
20709,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1135,662,958,539
20724,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1140,659,958,539
20740,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1135,667,958,539
20756,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1109,692,958,539
20772,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1112,680,958,539
20788,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1131,651,958,539
20805,1,35,17,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [3, 2], [3, 3], [2, 2], [3, 1]],1142,658,958,539
20822,1,36,39,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 3], [3, 2]],1144,666,958,539
